"Id";"Пара";"Операция";"Цена";"Время открытия";"Время апдейта";"Время открытия (ts)";"Время апдейта (ts)"
"1230";"ETH/USD";"sell";"1449.3000000";"2021-03-01 07:00:13";"2021-03-01 07:10:13";"1614582013.0";"1614582613.0"
"1231";"ETH/USD";"buy";"1401.9000000";"2021-03-01 07:01:17";"2021-03-01 07:11:17";"1614582077.0";"1614582677.0"
"1232";"TON/USDT";"buy";"0.4050000";"2021-03-01 07:02:37";"2021-03-01 07:12:37";"1614582157.0";"1614582757.0"
"1233";"TON/USDT";"sell";"0.5390000";"2021-03-01 07:04:10";"2021-03-01 07:14:10";"1614582250.0";"1614582850.0"
"1234";"XTZ/USD";"sell";"3.6980000";"2021-03-01 07:04:11";"2021-03-01 07:14:11";"1614582251.0";"1614582851.0"
"1235";"XTZ/USD";"buy";"3.4007000";"2021-03-01 07:04:11";"2021-03-01 07:14:11";"1614582251.0";"1614582851.0"
"1236";"TON/USDT";"sell";"0.5700000";"2021-03-01 07:04:12";"2021-03-01 07:14:12";"1614582252.0";"1614582852.0"
"1237";"XTZ/USD";"buy";"3.3662000";"2021-03-01 07:04:13";"2021-03-01 07:14:13";"1614582253.0";"1614582853.0"
"1238";"TON/USDT";"sell";"0.5810000";"2021-03-01 07:04:13";"2021-03-01 07:14:13";"1614582253.0";"1614582853.0"
"1239";"XTZ/USD";"sell";"3.7345000";"2021-03-01 07:04:13";"2021-03-01 07:14:13";"1614582253.0";"1614582853.0"
"1240";"TON/USDT";"sell";"0.5910000";"2021-03-01 07:04:16";"2021-03-01 07:14:16";"1614582256.0";"1614582856.0"
"1241";"XTZ/USD";"buy";"3.3315000";"2021-03-01 07:04:17";"2021-03-01 07:14:17";"1614582257.0";"1614582857.0"
"1242";"XTZ/USD";"sell";"3.7707000";"2021-03-01 07:04:29";"2021-03-01 07:14:29";"1614582269.0";"1614582869.0"
"1243";"ETH/USD";"buy";"1389.8000000";"2021-03-01 07:05:25";"2021-03-01 07:15:25";"1614582325.0";"1614582925.0"
"1244";"ETH/USD";"buy";"1382.6000000";"2021-03-01 07:05:27";"2021-03-01 07:15:27";"1614582327.0";"1614582927.0"
"1245";"ETH/USD";"buy";"1368.4000000";"2021-03-01 07:05:28";"2021-03-01 07:15:28";"1614582328.0";"1614582928.0"
"1246";"TON/USDT";"buy";"0.4230000";"2021-03-01 07:06:53";"2021-03-01 07:16:53";"1614582413.0";"1614583013.0"
"1247";"TON/USDT";"buy";"0.4140000";"2021-03-01 07:07:01";"2021-03-01 07:17:01";"1614582421.0";"1614583021.0"
"1248";"DOT/USDT";"buy";"32.7900000";"2021-03-01 07:07:40";"2021-03-01 07:17:40";"1614582460.0";"1614583060.0"
"1249";"TON/USDT";"sell";"0.5490000";"2021-03-01 07:08:12";"2021-03-01 07:18:12";"1614582492.0";"1614583092.0"
"1250";"ETH/USD";"sell";"1467.3000000";"2021-03-01 07:08:17";"2021-03-01 07:18:17";"1614582497.0";"1614583097.0"
"1251";"ETH/USD";"sell";"1474.4000000";"2021-03-01 07:08:18";"2021-03-01 07:18:18";"1614582498.0";"1614583098.0"
"1252";"ETH/USD";"sell";"1488.8000000";"2021-03-01 07:08:20";"2021-03-01 07:18:20";"1614582500.0";"1614583100.0"
"1253";"DOT/USDT";"sell";"34.2300000";"2021-03-01 07:09:06";"2021-03-01 07:19:06";"1614582546.0";"1614583146.0"
"1254";"XTZ/USD";"buy";"3.4434000";"2021-03-01 07:09:08";"2021-03-01 07:19:08";"1614582548.0";"1614583148.0"
"1255";"XTZ/USD";"sell";"3.6660000";"2021-03-01 07:09:08";"2021-03-01 07:19:08";"1614582548.0";"1614583148.0"
"1256";"TON/USDT";"buy";"0.4420000";"2021-03-01 07:09:15";"2021-03-01 07:19:15";"1614582555.0";"1614583155.0"
"1257";"TON/USDT";"buy";"0.4510000";"2021-03-01 07:09:51";"2021-03-01 07:19:51";"1614582591.0";"1614583191.0"
"1258";"ETH/USD";"sell";"1453.1000000";"2021-03-01 07:10:13";"2021-03-01 07:20:13";"1614582613.0";"1614583213.0"
"1259";"ETH/USD";"buy";"1405.5000000";"2021-03-01 07:11:17";"2021-03-01 07:21:17";"1614582677.0";"1614583277.0"
"1260";"TON/USDT";"buy";"0.4050000";"2021-03-01 07:12:38";"2021-03-01 07:22:38";"1614582758.0";"1614583358.0"
"1261";"XTZ/USD";"sell";"3.7018000";"2021-03-01 07:14:11";"2021-03-01 07:24:11";"1614582851.0";"1614583451.0"
"1262";"TON/USDT";"sell";"0.5390000";"2021-03-01 07:14:11";"2021-03-01 07:24:04";"1614582851.0";"1614583444.0"
"1263";"XTZ/USD";"buy";"3.4171000";"2021-03-01 07:14:11";"2021-03-01 07:24:11";"1614582851.0";"1614583451.0"
"1264";"TON/USDT";"sell";"0.5700000";"2021-03-01 07:14:13";"2021-03-01 07:23:00";"1614582853.0";"1614583380.0"
"1265";"TON/USDT";"sell";"0.5810000";"2021-03-01 07:14:14";"2021-03-01 07:24:06";"1614582854.0";"1614583446.0"
"1266";"XTZ/USD";"buy";"3.3822000";"2021-03-01 07:14:14";"2021-03-01 07:24:14";"1614582854.0";"1614583454.0"
"1267";"XTZ/USD";"sell";"3.7381000";"2021-03-01 07:14:14";"2021-03-01 07:24:14";"1614582854.0";"1614583454.0"
"1268";"TON/USDT";"sell";"0.5910000";"2021-03-01 07:14:16";"2021-03-01 07:23:01";"1614582856.0";"1614583381.0"
"1269";"XTZ/USD";"buy";"3.3480000";"2021-03-01 07:14:17";"2021-03-01 07:24:17";"1614582857.0";"1614583457.0"
"1270";"XTZ/USD";"sell";"3.7751000";"2021-03-01 07:14:29";"2021-03-01 07:24:29";"1614582869.0";"1614583469.0"
"1271";"ETH/USD";"buy";"1392.4000000";"2021-03-01 07:15:26";"2021-03-01 07:25:26";"1614582926.0";"1614583526.0"
"1272";"ETH/USD";"buy";"1385.3000000";"2021-03-01 07:15:27";"2021-03-01 07:25:27";"1614582927.0";"1614583527.0"
"1273";"ETH/USD";"buy";"1371.0000000";"2021-03-01 07:15:29";"2021-03-01 07:25:29";"1614582929.0";"1614583529.0"
"1274";"TON/USDT";"buy";"0.4230000";"2021-03-01 07:16:53";"2021-03-01 07:26:53";"1614583013.0";"1614583613.0"
"1275";"TON/USDT";"buy";"0.4140000";"2021-03-01 07:17:01";"2021-03-01 07:27:01";"1614583021.0";"1614583621.0"
"1276";"DOT/USDT";"buy";"32.9000000";"2021-03-01 07:17:40";"2021-03-01 07:27:40";"1614583060.0";"1614583660.0"
"1277";"TON/USDT";"sell";"0.5490000";"2021-03-01 07:18:13";"2021-03-01 07:24:05";"1614583093.0";"1614583445.0"
"1278";"ETH/USD";"sell";"1468.5000000";"2021-03-01 07:18:17";"2021-03-01 07:28:17";"1614583097.0";"1614583697.0"
"1279";"ETH/USD";"sell";"1475.7000000";"2021-03-01 07:18:19";"2021-03-01 07:28:19";"1614583099.0";"1614583699.0"
"1280";"ETH/USD";"sell";"1490.0000000";"2021-03-01 07:18:20";"2021-03-01 07:28:20";"1614583100.0";"1614583700.0"
"1281";"DOT/USDT";"sell";"34.3300000";"2021-03-01 07:19:07";"2021-03-01 07:29:07";"1614583147.0";"1614583747.0"
"1282";"XTZ/USD";"buy";"3.4548000";"2021-03-01 07:19:09";"2021-03-01 07:29:09";"1614583149.0";"1614583749.0"
"1283";"XTZ/USD";"sell";"3.6688000";"2021-03-01 07:19:09";"2021-03-01 07:29:09";"1614583149.0";"1614583749.0"
"1284";"TON/USDT";"buy";"0.4420000";"2021-03-01 07:19:16";"2021-03-01 07:29:16";"1614583156.0";"1614583756.0"
"1285";"TON/USDT";"buy";"0.4510000";"2021-03-01 07:19:52";"2021-03-01 07:29:52";"1614583192.0";"1614583792.0"
"1286";"ETH/USD";"sell";"1453.3000000";"2021-03-01 07:20:14";"2021-03-01 07:30:14";"1614583214.0";"1614583814.0"
"1287";"ETH/USD";"buy";"1405.7000000";"2021-03-01 07:21:18";"2021-03-01 07:31:18";"1614583278.0";"1614583878.0"
"1288";"TON/USDT";"buy";"0.4050000";"2021-03-01 07:22:38";"2021-03-01 07:31:02";"1614583358.0";"1614583862.0"
"1289";"TON/USDT";"sell";"0.5760000";"2021-03-01 07:23:02";"2021-03-01 07:31:03";"1614583382.0";"1614583863.0"
"1290";"TON/USDT";"sell";"0.5970000";"2021-03-01 07:23:03";"2021-03-01 07:31:05";"1614583383.0";"1614583865.0"
"1291";"TON/USDT";"sell";"0.5450000";"2021-03-01 07:24:08";"2021-03-01 07:32:02";"1614583448.0";"1614583922.0"
"1292";"TON/USDT";"sell";"0.5550000";"2021-03-01 07:24:09";"2021-03-01 07:31:02";"1614583449.0";"1614583862.0"
"1293";"XTZ/USD";"buy";"3.4235000";"2021-03-01 07:24:11";"2021-03-01 07:34:11";"1614583451.0";"1614584051.0"
"1294";"XTZ/USD";"sell";"3.7090000";"2021-03-01 07:24:11";"2021-03-01 07:34:11";"1614583451.0";"1614584051.0"
"1295";"TON/USDT";"sell";"0.5870000";"2021-03-01 07:24:11";"2021-03-01 07:31:04";"1614583451.0";"1614583864.0"
"1296";"XTZ/USD";"buy";"3.3886000";"2021-03-01 07:24:14";"2021-03-01 07:34:14";"1614583454.0";"1614584054.0"
"1297";"XTZ/USD";"sell";"3.7454000";"2021-03-01 07:24:14";"2021-03-01 07:34:14";"1614583454.0";"1614584054.0"
"1298";"XTZ/USD";"buy";"3.3538000";"2021-03-01 07:24:17";"2021-03-01 07:34:18";"1614583457.0";"1614584058.0"
"1299";"XTZ/USD";"sell";"3.7820000";"2021-03-01 07:24:29";"2021-03-01 07:34:29";"1614583469.0";"1614584069.0"
"1300";"ETH/USD";"buy";"1391.9000000";"2021-03-01 07:25:26";"2021-03-01 07:35:26";"1614583526.0";"1614584126.0"
"1301";"ETH/USD";"buy";"1384.8000000";"2021-03-01 07:25:27";"2021-03-01 07:35:27";"1614583527.0";"1614584127.0"
"1302";"ETH/USD";"buy";"1370.5000000";"2021-03-01 07:25:29";"2021-03-01 07:35:29";"1614583529.0";"1614584129.0"
"1303";"TON/USDT";"buy";"0.4230000";"2021-03-01 07:26:54";"2021-03-01 07:30:02";"1614583614.0";"1614583802.0"
"1304";"TON/USDT";"buy";"0.4140000";"2021-03-01 07:27:01";"2021-03-01 07:30:03";"1614583621.0";"1614583803.0"
"1305";"DOT/USDT";"buy";"33.0500000";"2021-03-01 07:27:41";"2021-03-01 07:37:41";"1614583661.0";"1614584261.0"
"1306";"ETH/USD";"sell";"1467.6000000";"2021-03-01 07:28:17";"2021-03-01 07:38:17";"1614583697.0";"1614584297.0"
"1307";"ETH/USD";"sell";"1474.8000000";"2021-03-01 07:28:19";"2021-03-01 07:38:19";"1614583699.0";"1614584299.0"
"1308";"ETH/USD";"sell";"1489.1000000";"2021-03-01 07:28:20";"2021-03-01 07:38:20";"1614583700.0";"1614584300.0"
"1309";"DOT/USDT";"sell";"34.4300000";"2021-03-01 07:29:07";"2021-03-01 07:39:07";"1614583747.0";"1614584347.0"
"1310";"XTZ/USD";"sell";"3.6740000";"2021-03-01 07:29:09";"2021-03-01 07:39:09";"1614583749.0";"1614584349.0"
"1311";"XTZ/USD";"buy";"3.4597000";"2021-03-01 07:29:09";"2021-03-01 07:39:09";"1614583749.0";"1614584349.0"
"1312";"TON/USDT";"buy";"0.4450000";"2021-03-01 07:29:16";"2021-03-01 07:34:03";"1614583756.0";"1614584043.0"
"1313";"TON/USDT";"buy";"0.4550000";"2021-03-01 07:29:52";"2021-03-01 07:34:02";"1614583792.0";"1614584042.0"
"1314";"TON/USDT";"buy";"0.4190000";"2021-03-01 07:30:05";"2021-03-01 07:35:04";"1614583805.0";"1614584104.0"
"1315";"TON/USDT";"buy";"0.4280000";"2021-03-01 07:30:05";"2021-03-01 07:35:03";"1614583805.0";"1614584103.0"
"1316";"ETH/USD";"sell";"1453.3000000";"2021-03-01 07:30:14";"2021-03-01 07:40:15";"1614583814.0";"1614584415.0"
"1317";"TON/USDT";"buy";"0.4110000";"2021-03-01 07:31:04";"2021-03-01 07:36:18";"1614583864.0";"1614584178.0"
"1318";"TON/USDT";"sell";"0.5610000";"2021-03-01 07:31:07";"2021-03-01 07:41:07";"1614583867.0";"1614584467.0"
"1319";"TON/USDT";"sell";"0.5820000";"2021-03-01 07:31:08";"2021-03-01 07:41:08";"1614583868.0";"1614584468.0"
"1320";"TON/USDT";"sell";"0.5930000";"2021-03-01 07:31:09";"2021-03-01 07:41:09";"1614583869.0";"1614584469.0"
"1321";"TON/USDT";"sell";"0.6040000";"2021-03-01 07:31:10";"2021-03-01 07:41:10";"1614583870.0";"1614584470.0"
"1322";"ETH/USD";"buy";"1406.4000000";"2021-03-01 07:31:18";"2021-03-01 07:41:18";"1614583878.0";"1614584478.0"
"1323";"TON/USDT";"sell";"0.5510000";"2021-03-01 07:32:04";"2021-03-01 07:42:04";"1614583924.0";"1614584524.0"
"1324";"TON/USDT";"buy";"0.4600000";"2021-03-01 07:34:05";"2021-03-01 07:37:18";"1614584045.0";"1614584238.0"
"1325";"TON/USDT";"buy";"0.4500000";"2021-03-01 07:34:06";"2021-03-01 07:37:19";"1614584046.0";"1614584239.0"
"1326";"XTZ/USD";"sell";"3.7069000";"2021-03-01 07:34:12";"2021-03-01 07:44:14";"1614584052.0";"1614584654.0"
"1327";"XTZ/USD";"buy";"3.4215000";"2021-03-01 07:34:12";"2021-03-01 07:44:15";"1614584052.0";"1614584655.0"
"1328";"XTZ/USD";"sell";"3.7432000";"2021-03-01 07:34:15";"2021-03-01 07:44:15";"1614584055.0";"1614584655.0"
"1329";"XTZ/USD";"buy";"3.3866000";"2021-03-01 07:34:15";"2021-03-01 07:44:15";"1614584055.0";"1614584655.0"
"1330";"XTZ/USD";"buy";"3.3510000";"2021-03-01 07:34:18";"2021-03-01 07:44:18";"1614584058.0";"1614584658.0"
"1331";"XTZ/USD";"sell";"3.7788000";"2021-03-01 07:34:30";"2021-03-01 07:44:30";"1614584070.0";"1614584670.0"
"1332";"TON/USDT";"buy";"0.4330000";"2021-03-01 07:35:06";"2021-03-01 07:39:03";"1614584106.0";"1614584343.0"
"1333";"TON/USDT";"buy";"0.4240000";"2021-03-01 07:35:07";"2021-03-01 07:40:04";"1614584107.0";"1614584404.0"
"1334";"ETH/USD";"buy";"1391.3000000";"2021-03-01 07:35:26";"2021-03-01 07:45:26";"1614584126.0";"1614584726.0"
"1335";"ETH/USD";"buy";"1384.2000000";"2021-03-01 07:35:28";"2021-03-01 07:45:28";"1614584128.0";"1614584728.0"
"1336";"ETH/USD";"buy";"1369.9000000";"2021-03-01 07:35:29";"2021-03-01 07:45:29";"1614584129.0";"1614584729.0"
"1337";"TON/USDT";"buy";"0.4160000";"2021-03-01 07:36:20";"2021-03-01 07:41:04";"1614584180.0";"1614584464.0"
"1338";"TON/USDT";"buy";"0.4650000";"2021-03-01 07:37:21";"2021-03-01 07:47:21";"1614584241.0";"1614584841.0"
"1339";"TON/USDT";"buy";"0.4550000";"2021-03-01 07:37:22";"2021-03-01 07:47:22";"1614584242.0";"1614584842.0"
"1340";"DOT/USDT";"buy";"33.0900000";"2021-03-01 07:37:41";"2021-03-01 07:47:41";"1614584261.0";"1614584861.0"
"1341";"ETH/USD";"sell";"1466.5000000";"2021-03-01 07:38:18";"2021-03-01 07:48:18";"1614584298.0";"1614584898.0"
"1342";"ETH/USD";"sell";"1473.6000000";"2021-03-01 07:38:19";"2021-03-01 07:48:19";"1614584299.0";"1614584899.0"
"1343";"ETH/USD";"sell";"1487.9000000";"2021-03-01 07:38:21";"2021-03-01 07:48:21";"1614584301.0";"1614584901.0"
"1344";"TON/USDT";"buy";"0.4380000";"2021-03-01 07:39:05";"2021-03-01 07:47:01";"1614584345.0";"1614584821.0"
"1345";"DOT/USDT";"sell";"34.5200000";"2021-03-01 07:39:07";"2021-03-01 07:49:07";"1614584347.0";"1614584947.0"
"1346";"XTZ/USD";"sell";"3.6695000";"2021-03-01 07:39:09";"2021-03-01 07:49:10";"1614584349.0";"1614584950.0"
"1347";"XTZ/USD";"buy";"3.4556000";"2021-03-01 07:39:09";"2021-03-01 07:49:10";"1614584349.0";"1614584950.0"
"1348";"TON/USDT";"buy";"0.4290000";"2021-03-01 07:40:06";"2021-03-01 07:47:02";"1614584406.0";"1614584822.0"
"1349";"ETH/USD";"sell";"1452.0000000";"2021-03-01 07:40:15";"2021-03-01 07:50:15";"1614584415.0";"1614585015.0"
"1350";"TON/USDT";"buy";"0.4210000";"2021-03-01 07:41:06";"2021-03-01 07:44:04";"1614584466.0";"1614584644.0"
"1351";"TON/USDT";"sell";"0.5620000";"2021-03-01 07:41:07";"2021-03-01 07:51:07";"1614584467.0";"1614585067.0"
"1352";"TON/USDT";"sell";"0.5830000";"2021-03-01 07:41:08";"2021-03-01 07:51:08";"1614584468.0";"1614585068.0"
"1353";"TON/USDT";"sell";"0.5940000";"2021-03-01 07:41:10";"2021-03-01 07:51:10";"1614584470.0";"1614585070.0"
"1354";"TON/USDT";"sell";"0.6050000";"2021-03-01 07:41:11";"2021-03-01 07:51:11";"1614584471.0";"1614585071.0"
"1355";"ETH/USD";"buy";"1405.5000000";"2021-03-01 07:41:18";"2021-03-01 07:51:18";"1614584478.0";"1614585078.0"
"1356";"TON/USDT";"sell";"0.5510000";"2021-03-01 07:42:04";"2021-03-01 07:52:05";"1614584524.0";"1614585125.0"
"1357";"TON/USDT";"buy";"0.4160000";"2021-03-01 07:44:06";"2021-03-01 07:50:04";"1614584646.0";"1614585004.0"
"1358";"XTZ/USD";"sell";"3.7068000";"2021-03-01 07:44:15";"2021-03-01 07:54:15";"1614584655.0";"1614585255.0"
"1359";"XTZ/USD";"buy";"3.4218000";"2021-03-01 07:44:15";"2021-03-01 07:54:15";"1614584655.0";"1614585255.0"
"1360";"XTZ/USD";"sell";"3.7431000";"2021-03-01 07:44:16";"2021-03-01 07:54:16";"1614584656.0";"1614585256.0"
"1361";"XTZ/USD";"buy";"3.3869000";"2021-03-01 07:44:16";"2021-03-01 07:54:16";"1614584656.0";"1614585256.0"
"1362";"XTZ/USD";"buy";"3.3519000";"2021-03-01 07:44:18";"2021-03-01 07:54:18";"1614584658.0";"1614585258.0"
"1363";"XTZ/USD";"sell";"3.7797000";"2021-03-01 07:44:30";"2021-03-01 07:54:30";"1614584670.0";"1614585270.0"
"1364";"ETH/USD";"buy";"1391.0000000";"2021-03-01 07:45:26";"2021-03-01 07:55:26";"1614584726.0";"1614585326.0"
"1365";"ETH/USD";"buy";"1383.9000000";"2021-03-01 07:45:28";"2021-03-01 07:55:28";"1614584728.0";"1614585328.0"
"1366";"ETH/USD";"buy";"1369.6000000";"2021-03-01 07:45:29";"2021-03-01 07:55:29";"1614584729.0";"1614585329.0"
"1367";"TON/USDT";"buy";"0.4330000";"2021-03-01 07:47:03";"2021-03-01 07:51:02";"1614584823.0";"1614585062.0"
"1368";"TON/USDT";"buy";"0.4240000";"2021-03-01 07:47:04";"2021-03-01 07:50:03";"1614584824.0";"1614585003.0"
"1369";"TON/USDT";"buy";"0.4620000";"2021-03-01 07:47:21";"2021-03-01 07:50:01";"1614584841.0";"1614585001.0"
"1370";"TON/USDT";"buy";"0.4520000";"2021-03-01 07:47:23";"2021-03-01 07:50:02";"1614584843.0";"1614585002.0"
"1371";"DOT/USDT";"buy";"33.2100000";"2021-03-01 07:47:41";"2021-03-01 07:57:41";"1614584861.0";"1614585461.0"
"1372";"ETH/USD";"sell";"1465.4000000";"2021-03-01 07:48:18";"2021-03-01 07:58:18";"1614584898.0";"1614585498.0"
"1373";"ETH/USD";"sell";"1472.6000000";"2021-03-01 07:48:19";"2021-03-01 07:58:19";"1614584899.0";"1614585499.0"
"1374";"ETH/USD";"sell";"1486.9000000";"2021-03-01 07:48:21";"2021-03-01 07:58:21";"1614584901.0";"1614585501.0"
"1375";"DOT/USDT";"sell";"34.6400000";"2021-03-01 07:49:08";"2021-03-01 07:59:08";"1614584948.0";"1614585548.0"
"1376";"XTZ/USD";"sell";"3.6730000";"2021-03-01 07:49:10";"2021-03-01 07:59:10";"1614584950.0";"1614585550.0"
"1377";"XTZ/USD";"buy";"3.4590000";"2021-03-01 07:49:10";"2021-03-01 07:59:10";"1614584950.0";"1614585550.0"
"1378";"TON/USDT";"buy";"0.4570000";"2021-03-01 07:50:07";"2021-03-01 07:54:01";"1614585007.0";"1614585241.0"
"1379";"TON/USDT";"buy";"0.4470000";"2021-03-01 07:50:08";"2021-03-01 07:55:02";"1614585008.0";"1614585302.0"
"1380";"TON/USDT";"buy";"0.4190000";"2021-03-01 07:50:09";"2021-03-01 07:55:04";"1614585009.0";"1614585304.0"
"1381";"TON/USDT";"buy";"0.4100000";"2021-03-01 07:50:10";"2021-03-01 07:55:05";"1614585010.0";"1614585305.0"
"1382";"ETH/USD";"sell";"1451.0000000";"2021-03-01 07:50:15";"2021-03-01 08:00:15";"1614585015.0";"1614585615.0"
"1383";"TON/USDT";"buy";"0.4280000";"2021-03-01 07:51:03";"2021-03-01 07:55:03";"1614585063.0";"1614585303.0"
"1384";"TON/USDT";"sell";"0.5620000";"2021-03-01 07:51:07";"2021-03-01 08:01:07";"1614585067.0";"1614585667.0"
"1385";"TON/USDT";"sell";"0.5830000";"2021-03-01 07:51:09";"2021-03-01 08:01:09";"1614585069.0";"1614585669.0"
"1386";"TON/USDT";"sell";"0.5940000";"2021-03-01 07:51:10";"2021-03-01 08:01:10";"1614585070.0";"1614585670.0"
"1387";"TON/USDT";"sell";"0.6050000";"2021-03-01 07:51:12";"2021-03-01 08:01:12";"1614585072.0";"1614585672.0"
"1388";"ETH/USD";"buy";"1405.1000000";"2021-03-01 07:51:19";"2021-03-01 08:01:19";"1614585079.0";"1614585679.0"
"1389";"TON/USDT";"sell";"0.5510000";"2021-03-01 07:52:05";"2021-03-01 08:02:05";"1614585125.0";"1614585725.0"
"1390";"TON/USDT";"buy";"0.4520000";"2021-03-01 07:54:03";"2021-03-01 08:04:03";"1614585243.0";"1614585843.0"
"1391";"XTZ/USD";"sell";"3.7075000";"2021-03-01 07:54:15";"2021-03-01 08:04:15";"1614585255.0";"1614585855.0"
"1392";"XTZ/USD";"buy";"3.4221000";"2021-03-01 07:54:15";"2021-03-01 08:04:15";"1614585255.0";"1614585855.0"
"1393";"XTZ/USD";"buy";"3.3871000";"2021-03-01 07:54:17";"2021-03-01 08:04:17";"1614585257.0";"1614585857.0"
"1394";"XTZ/USD";"sell";"3.7438000";"2021-03-01 07:54:17";"2021-03-01 08:04:17";"1614585257.0";"1614585857.0"
"1395";"XTZ/USD";"buy";"3.3522000";"2021-03-01 07:54:19";"2021-03-01 08:04:19";"1614585259.0";"1614585859.0"
"1396";"XTZ/USD";"sell";"3.7805000";"2021-03-01 07:54:31";"2021-03-01 08:04:31";"1614585271.0";"1614585871.0"
"1397";"TON/USDT";"buy";"0.4420000";"2021-03-01 07:55:06";"2021-03-01 08:05:06";"1614585306.0";"1614585906.0"
"1398";"TON/USDT";"buy";"0.4230000";"2021-03-01 07:55:11";"2021-03-01 08:05:11";"1614585311.0";"1614585911.0"
"1399";"TON/USDT";"buy";"0.4140000";"2021-03-01 07:55:12";"2021-03-01 08:05:12";"1614585312.0";"1614585912.0"
"1400";"TON/USDT";"buy";"0.4050000";"2021-03-01 07:55:13";"2021-03-01 08:05:13";"1614585313.0";"1614585913.0"
"1401";"ETH/USD";"buy";"1391.1000000";"2021-03-01 07:55:27";"2021-03-01 08:05:27";"1614585327.0";"1614585927.0"
"1402";"ETH/USD";"buy";"1384.0000000";"2021-03-01 07:55:28";"2021-03-01 08:05:28";"1614585328.0";"1614585928.0"
"1403";"ETH/USD";"buy";"1369.7000000";"2021-03-01 07:55:30";"2021-03-01 08:05:30";"1614585330.0";"1614585930.0"
"1404";"DOT/USDT";"buy";"33.2700000";"2021-03-01 07:57:42";"2021-03-01 08:04:03";"1614585462.0";"1614585843.0"
"1405";"ETH/USD";"sell";"1468.5000000";"2021-03-01 07:58:18";"2021-03-01 08:08:18";"1614585498.0";"1614586098.0"
"1406";"ETH/USD";"sell";"1475.7000000";"2021-03-01 07:58:20";"2021-03-01 08:08:20";"1614585500.0";"1614586100.0"
"1407";"ETH/USD";"sell";"1490.0000000";"2021-03-01 07:58:21";"2021-03-01 08:08:21";"1614585501.0";"1614586101.0"
"1408";"DOT/USDT";"sell";"34.7100000";"2021-03-01 07:59:08";"2021-03-01 08:09:08";"1614585548.0";"1614586148.0"
"1409";"XTZ/USD";"buy";"3.4620000";"2021-03-01 07:59:10";"2021-03-01 08:08:02";"1614585550.0";"1614586082.0"
"1410";"XTZ/USD";"sell";"3.6763000";"2021-03-01 07:59:10";"2021-03-01 08:08:02";"1614585550.0";"1614586082.0"
"1411";"ETH/USD";"sell";"1455.5000000";"2021-03-01 08:00:16";"2021-03-01 08:10:16";"1614585616.0";"1614586216.0"
"1412";"TON/USDT";"sell";"0.5620000";"2021-03-01 08:01:07";"2021-03-01 08:11:07";"1614585667.0";"1614586267.0"
"1413";"TON/USDT";"sell";"0.5830000";"2021-03-01 08:01:09";"2021-03-01 08:11:09";"1614585669.0";"1614586269.0"
"1414";"TON/USDT";"sell";"0.5940000";"2021-03-01 08:01:10";"2021-03-01 08:11:10";"1614585670.0";"1614586270.0"
"1415";"TON/USDT";"sell";"0.6050000";"2021-03-01 08:01:12";"2021-03-01 08:11:12";"1614585672.0";"1614586272.0"
"1416";"ETH/USD";"buy";"1409.6000000";"2021-03-01 08:01:19";"2021-03-01 08:11:19";"1614585679.0";"1614586279.0"
"1417";"TON/USDT";"sell";"0.5510000";"2021-03-01 08:02:05";"2021-03-01 08:12:05";"1614585725.0";"1614586325.0"
"1418";"TON/USDT";"buy";"0.4540000";"2021-03-01 08:04:03";"2021-03-01 08:14:03";"1614585843.0";"1614586443.0"
"1419";"DOT/USDT";"buy";"33.4500000";"2021-03-01 08:04:04";"2021-03-01 08:10:02";"1614585844.0";"1614586202.0"
"1420";"XTZ/USD";"sell";"3.7235000";"2021-03-01 08:04:15";"2021-03-01 08:14:15";"1614585855.0";"1614586455.0"
"1421";"XTZ/USD";"buy";"3.4372000";"2021-03-01 08:04:15";"2021-03-01 08:14:15";"1614585855.0";"1614586455.0"
"1422";"XTZ/USD";"sell";"3.7600000";"2021-03-01 08:04:17";"2021-03-01 08:14:23";"1614585857.0";"1614586463.0"
"1423";"XTZ/USD";"buy";"3.4021000";"2021-03-01 08:04:17";"2021-03-01 08:14:22";"1614585857.0";"1614586462.0"
"1424";"XTZ/USD";"buy";"3.3670000";"2021-03-01 08:04:19";"2021-03-01 08:14:23";"1614585859.0";"1614586463.0"
"1425";"XTZ/USD";"sell";"3.7963000";"2021-03-01 08:04:31";"2021-03-01 08:14:31";"1614585871.0";"1614586471.0"
"1426";"TON/USDT";"buy";"0.4440000";"2021-03-01 08:05:06";"2021-03-01 08:15:06";"1614585906.0";"1614586506.0"
"1427";"TON/USDT";"buy";"0.4260000";"2021-03-01 08:05:11";"2021-03-01 08:15:11";"1614585911.0";"1614586511.0"
"1428";"TON/USDT";"buy";"0.4170000";"2021-03-01 08:05:12";"2021-03-01 08:15:12";"1614585912.0";"1614586512.0"
"1429";"TON/USDT";"buy";"0.4070000";"2021-03-01 08:05:14";"2021-03-01 08:15:15";"1614585914.0";"1614586515.0"
"1430";"ETH/USD";"buy";"1399.2000000";"2021-03-01 08:05:27";"2021-03-01 08:15:27";"1614585927.0";"1614586527.0"
"1431";"ETH/USD";"buy";"1392.0000000";"2021-03-01 08:05:28";"2021-03-01 08:15:29";"1614585928.0";"1614586529.0"
"1432";"ETH/USD";"buy";"1377.7000000";"2021-03-01 08:05:30";"2021-03-01 08:15:30";"1614585930.0";"1614586530.0"
